project_id,Project Geographic District ,Project Building Identifier,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Phase Actual Start Date,Project Phase Planned End Date,Project Phase Actual End Date,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Fiscal_Year,Council_District,Sponsor,Title,Description,ID,Accident Report ID,Incident Date,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020), (),date,equipment,hours_used,hourly_cost_estimated,maintenance_flag,is_synthetic,source,the_geom,Job_Number,Job_Type,ResidFlag,NonresFlag,Job_Status,CompltYear,PermitYear,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,DateFiled,DatePermit,DateLstUpd,DateComplt,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,SchMiddle,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,material,quantity,unit,unit_price_estimated,total_cost_estimated,Country Code,Region,IncomeGroup,SpecialNotes,TableName,Unnamed: 5,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,Unnamed: 4,planned_start,planned_end,actual_start,actual_end,actual_start_imputed,imputation_rule,planned_duration_days,elapsed_days,delay_days,will_delay_rel5pct,label_confidence
p.s. 222 - queens,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-09-10,crane,5.38,492.4,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,rebar,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 56 - queens,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-10-02,bulldozer,5.44,108.47,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,cement,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 215 - brooklyn,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-12-28,bulldozer,0.72,156.08,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,cement,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 97 - queens,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-05-25,excavator,0.99,191.09,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,lumber,8.985358499999998,board_feet,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 209 - brooklyn,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-09-25,dump_truck,9.74,110.17,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,lumber,8.985358499999998,board_feet,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 4 - bronx,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-09-16,loader,0.96,133.02,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,steel,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. / i.s. 270 - queens,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-09-09,excavator,13.76,188.85,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,cement,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 171 - queens,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-08-16,dump_truck,13.74,131.16,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,lumber,8.985358499999998,board_feet,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
hostos-lincoln academy of science,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-09-19,bulldozer,6.1,180.6,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,steel,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
p.s. 209 - queens,17.42242264261622,,,,,,,,,,148170.0,,equipment_synthetic.csv,True,2022.277835768963,,25.0,,,,,43964.9335154827,,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.697037908991796,-73.93268326748634,230.39596700274979,19.904674610449128,268.0,,,2024-08-01,excavator,6.56,170.55,false,true,synthetic_generator_v1,,345812433.36122185,,,,,2016-07-01,2014-07-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,,,,,,,,,,81007.0,,125.0,,,2.0,3.0,,,360611254949874.9,36061125494.775116,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,179.20837878502914,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,rebar,8.985358499999998,tons,359.23306,696.0550000000001,,,,,,,,,,,,2014-07-01,2014-07-01,2016-07-01,2016-07-01,True,RuleA,0.0,0.0,0.0,0,low
